423.85202	103.071
423.87854	93.2545
423.90507	137.894
423.93159	117.636
423.95812	90.9451
423.98465	88.1527
424.01118	72.7577
424.03771	81.5551
424.06424	108.366
424.09078	100.125
424.11731	84.7027
424.14385	54.5264
424.17039	99.484
424.19694	149.578
424.22348	106.493
424.25003	67.6139
424.27657	76.512
424.30312	100.114
424.32967	176.323
424.35622	156.027
424.38278	131.306
424.40934	123.851
424.43589	135.43
424.46245	148.973
424.48901	116.176
424.51558	77.6976
424.54214	110.463
424.56871	151.61
424.59528	123.473
424.62185	110.724
424.64842	92.7795
424.67499	70.6756
424.70157	75.8046
424.72814	107.912
424.75472	142.86
424.7813	140.816
424.80788	117.784
424.83447	91.9497
424.86105	98.5824
424.88764	101.92
424.91423	87.9402
424.94082	114.46
424.96741	132.35
424.994	134.22
425.0206	122.872
425.0472	76.4991
425.0738	71.8397
425.1004	98.1151
425.127	119.073
425.15361	111.372
425.18021	99.2087
425.20682	106.266
425.23343	125.447
425.26004	114.351
425.28665	99.1316
425.31327	85.692
425.33989	85.473
425.3665	121.594
425.39312	109.41
425.41975	104.79
425.44637	104.542
425.47299	109.666
425.49962	130.743
425.52625	122.135
425.55288	123.449
425.57951	115.448
425.60615	112.324
425.63278	110.233
425.65942	79.6319
425.68606	65.6394
425.7127	87.7969
425.73934	115.383
425.76599	127.875
425.79263	110.529
425.81928	119.601
425.84593	125.729
425.87258	103.79
425.89924	101.404
425.92589	80.3624
425.95255	100.251
425.9792	115.059
426.00586	100.966
426.03253	121.121
426.05919	140.111
426.08586	111.92
426.11252	142.369
426.13919	161.916
426.16586	103.194
426.19253	102.304
426.21921	107.485
426.24588	89.3281
426.27256	122.839
426.29924	155.555
426.32592	156.152
426.3526	149.984
426.37929	136.73
426.40597	117.292
426.43266	97.7023
426.45935	118.584
426.48604	167.928
426.51273	149.366
426.53943	97.525
426.56613	100.784
426.59282	97.7133
426.61952	82.7562
426.64623	90.9354
426.67293	125.766
426.69963	117.5
426.72634	79.5173
426.75305	68.853
426.77976	72.9369
426.80647	78.6311
426.83319	106.147
426.8599	133.823
426.88662	115.491
426.91334	130.741
426.94006	141.578
426.96678	105.753
426.99351	102.822
427.02023	137.288
427.04696	124.186
427.07369	101.277
427.10042	113.438
427.12715	102.155
427.15389	86.0596
427.18062	78.833
427.20736	103.521
427.2341	93.1294
427.26084	83.4673
427.28759	128.553
427.31433	148.311
427.34108	121.087
427.36783	71.8498
427.39458	58.9092
427.42133	115.904
427.44808	109.339
427.47484	90.3585
427.5016	121.188
427.52836	116.316
427.55512	113.281
427.58188	105.152
427.60864	79.6455
427.63541	81.7665
427.66218	89.5767
427.68895	88.8287
427.71572	90.8466
427.74249	88.1458
427.76927	85.3587
427.79604	68.255
427.82282	93.122
427.8496	126.87
427.87638	129.799
427.90317	117.339
427.92995	126.607
427.95674	104.002
427.98353	94.325
428.01032	130.152
428.03711	165.154
428.0639	103.71
428.0907	111.25
428.1175	124.467
428.1443	56.5458
428.1711	71.9367
428.1979	56.4742
428.22471	136.005
428.25151	142.675
428.27832	118.618
428.30513	133.473
428.33194	80.4723
428.35875	80.2713
428.38557	94.4928
428.41238	92.7045
428.4392	113.848
428.46602	85.865
428.49284	87.2202
428.51967	107.57
428.54649	93.8374
428.57332	83.0238
428.60015	83.9697
428.62698	89.0153
428.65381	107.641
428.68065	112.185
428.70748	107.931
428.73432	106.36
428.76116	96.9495
428.788	88.7471
428.81484	115.926
428.84169	120.425
428.86853	115.561
428.89538	97.862
428.92223	86.0081
428.94908	123.441
428.97594	140.377
429.00279	95.6797
429.02965	96.2334
429.05651	137.978
429.08337	123.318
429.11023	106.024
429.13709	120.045
429.16396	140.63
429.19083	122.083
429.21769	108.6
429.24456	96.6417
429.27144	97.4349
429.29831	116.99
429.32519	143.48
429.35207	148.59
429.37894	119.534
429.40583	105.642
429.43271	99.2574
429.45959	102.48
429.48648	78.3285
429.51337	82.2039
429.54026	107.19
429.56715	112.512
429.59404	117.276
429.62094	95.766
429.64784	87.0543
429.67473	79.1719
429.70163	92.9526
429.72854	111.951
429.75544	102.405
429.78235	90.513
429.80925	89.795
429.83616	105.01
429.86307	114.666
429.88999	118.789
429.9169	102.814
429.94382	88.1581
429.97073	100.542
429.99765	131.44
430.02458	154.912
430.0515	155.281
430.07842	132.888
430.10535	135.661
430.13228	99.319
430.15921	102.039
430.18614	93.6144
430.21307	108.595
430.24001	106.256
430.26695	109.077
430.29389	136.352
430.32083	126.817
430.34777	114.669
430.37471	107.515
430.40166	124.899
430.42861	141.628
430.45556	150.776
430.48251	146.042
430.50946	103.141
430.53642	79.472
430.56337	92.6738
430.59033	117.351
430.61729	127.34
430.64425	120.323
430.67121	108.545
430.69818	109.893
430.72515	129.578
430.75212	132.619
430.77909	123.25
430.80606	107.203
430.83303	137.704
430.86001	85.8153
430.88698	61.3589
430.91396	111.26
430.94095	99.1169
430.96793	85.4381
430.99491	91.0835
431.0219	103.094
431.04889	122.398
431.07588	101.039
431.10287	89.9484
431.12986	84.4544
431.15686	114.884
431.18385	109.723
431.21085	87.0477
431.23785	127.521
431.26485	122.043
431.29186	102.036
431.31886	125.233
431.34587	148.458
431.37288	125.347
431.39989	126.943
431.4269	119.364
431.45392	119.279
431.48093	135.51
431.50795	121.612
431.53497	146.874
431.56199	139.066
431.58901	119.463
431.61604	103.808
431.64306	115.373
431.67009	100.83
431.69712	89.6808
431.72415	96.3019
431.75119	100.926
431.77822	135.381
431.80526	139.691
431.8323	98.8409
431.85934	84.2396
431.88638	102.41
431.91343	119.134
431.94047	113.52
431.96752	106.73
431.99457	121.33
432.02162	122.293
432.04867	137.614
432.07573	114.872
432.10278	103.122
432.12984	143.431
432.1569	104.595
432.18396	108.166
432.21103	106.425
432.23809	101.828
432.26516	110.781
432.29223	83.455
432.3193	76.612
432.34637	68.1435
432.37344	88.9572
432.40052	80.0166
432.4276	71.3061
432.45468	86.9744
432.48176	96.8366
432.50884	100.616
432.53592	121.463
432.56301	109.837
432.5901	123.496
432.61719	101.969
432.64428	75.336
432.67137	101.722
432.69847	90.9653
432.72556	82.8364
432.75266	63.7239
432.77976	77.3624
432.80687	107.91
432.83397	97.3469
432.86108	82.9083
432.88818	113.546
432.91529	111.736
432.9424	86.6033
432.96951	92.9032
432.99663	99.7997
433.02375	81.5631
433.05086	75.8853
433.07798	122.484
433.1051	137.733
433.13223	104.8
433.15935	124.61
433.18648	90.4384
433.21361	84.2923
433.24074	104.934
433.26787	138.558
433.295	155.577
433.32214	130.159
433.34928	58.4785
433.37641	59.2665
433.40356	81.0602
433.4307	110.828
433.45784	98.0041
433.48499	104.206
433.51214	85.4166
433.53929	83.6517
433.56644	113.435
433.59359	121.38
433.62075	129.98
433.6479	116.258
433.67506	145.32
433.70222	113.968
433.72938	94.2844
433.75655	98.6537
433.78371	88.6827
433.81088	117.928
433.83805	122.98
433.86522	138.532
433.89239	137.659
433.91956	141.482
433.94674	182.872
433.97392	175.644
434.0011	153.69
434.02828	163.335
434.05546	145.45
434.08265	167.511
434.10983	123.692
434.13702	118.731
434.16421	121.358
434.1914	88.3918
434.2186	77.3347
434.24579	105.191
434.27299	120.522
434.30019	119.437
434.32739	135.385
434.35459	108.349
434.3818	83.0715
434.409	107.335
434.43621	139.936
434.46342	151.293
434.49063	170.392
434.51784	138.851
434.54506	121.775
434.57227	77.9361
434.59949	88.6294
434.62671	115.655
434.65393	99.7663
434.68116	118.565
434.70838	133.942
434.73561	137.313
434.76284	116.473
434.79007	129.755
434.8173	185.067
434.84454	212.792
434.87177	155.178
434.89901	116.619
434.92625	96.8304
434.95349	90.8873
434.98073	100.561
435.00798	134.991
435.03522	143.08
435.06247	136.431
435.08972	108.428
435.11697	119.496
435.14423	138.132
435.17148	128.962
435.19874	113.058
435.226	135.219
435.25326	131.419
435.28052	145.515
435.30779	131.851
435.33505	110.392
435.36232	115.409
435.38959	112.997
435.41686	119.062
435.44413	101.049
435.47141	102.539
435.49869	106.739
435.52596	85.3989
435.55324	98.1493
435.58053	146.255
435.60781	145.751
435.63509	106.978
435.66238	97.2565
435.68967	126.801
435.71696	136.524
435.74425	114.332
435.77155	111.147
435.79884	141.84
435.82614	149.397
435.85344	127.372
435.88074	107.901
435.90805	122.859
435.93535	116.479
435.96266	88.7997
435.98996	106.059
436.01728	131.891
436.04459	164.813
436.0719	193.509
436.09922	160.374
436.12653	165.924
436.15385	190.577
436.18117	142.301
436.2085	117.43
436.23582	159.484
436.26315	168.289
436.29047	143.203
436.3178	125.805
436.34513	119.079
436.37247	123.033
436.3998	110.827
436.42714	112.595
436.45448	136.115
436.48182	126.138
436.50916	120.52
436.5365	124.286
436.56385	136.09
436.5912	130.294
436.61855	139.531
436.6459	130.495
436.67325	128.867
436.7006	131.48
436.72796	137.716
436.75532	125.282
436.78268	120.135
436.81004	96.1491
436.8374	127.73
436.86477	128.405
436.89213	123.82
436.9195	102.446
436.94687	107.187
436.97424	93.5832
437.00162	91.1688
437.02899	104.03
437.05637	145.025
437.08375	143.604
437.11113	125.421
437.13851	125.468
437.1659	116.743
437.19328	94.3634
437.22067	122.864
437.24806	154.423
437.27545	186.419
437.30285	164.211
437.33024	127.025
437.35764	130.16
437.38504	129.75
437.41244	117.716
437.43984	113.606
437.46724	124.694
437.49465	139.854
437.52206	106.853
437.54947	109.639
437.57688	111.173
437.60429	94.7931
437.6317	100.621
437.65912	100.519
437.68654	141.437
437.71396	132.313
437.74138	160.273
437.7688	124.205
437.79623	114.489
437.82366	124.618
437.85109	129.016
437.87852	117.753
437.90595	114.725
437.93338	117.847
437.96082	137.483
437.98826	130.759
438.0157	123.197
438.04314	117.936
438.07058	105.65
438.09802	103.548
438.12547	135.713
438.15292	115.967
438.18037	119.085
438.20782	92.9844
438.23528	91.7331
438.26273	76.9705
438.29019	75.0877
438.31765	72.357
438.34511	96.3545
438.37257	116.306
438.40003	124.189
438.4275	118.249
438.45497	108.906
438.48244	108.243
438.50991	92.6317
438.53738	90.2888
438.56486	99.0017
438.59233	105.517
438.61981	86.2748
438.64729	71.153
438.67477	95.326
438.70226	88.1675
438.72974	112.874
438.75723	127.579
438.78472	123.905
438.81221	114.936
438.8397	108.855
438.8672	122.501
438.8947	108.999
438.92219	94.8185
438.94969	113.742
438.97719	97.3074
439.0047	103.801
439.0322	95.5892
439.05971	107.616
439.08722	103.582
439.11473	103.288
439.14224	75.5126
439.16976	80.7889
439.19727	89.963
439.22479	115.122
439.25231	120.597
439.27983	92.2599
439.30735	128.367
439.33488	114.214
439.3624	96.5311
439.38993	87.5132
439.41746	77.1308
439.44499	85.8926
439.47253	103.25
439.50006	81.4319
439.5276	94.9237
439.55514	95.4779
439.58268	96.8816
439.61022	86.0131
439.63777	98.6633
439.66531	85.9207
439.69286	89.6164
439.72041	88.8307
439.74796	109.611
439.77552	133.215
439.80307	124.658
439.83063	110.873
439.85819	114.633
439.88575	120.053
439.91331	94.4975
439.94087	69.1613
439.96844	86.2204
439.99601	111.625
440.02357	130.301
440.05115	125.933
440.07872	96.4232
440.10629	123.991
440.13387	108.543
440.16145	88.1676
440.18903	98.0197
440.21661	101.194
440.24419	79.388
440.27178	115.515
440.29936	100.354
440.32695	101.538
440.35454	127.476
440.38214	109.06
440.40973	92.0704
440.43733	85.456
440.46492	98.1819
440.49252	54.8193
440.52013	80.9821
440.54773	72.199
440.57533	103.744
440.60294	90.4104
440.63055	68.4637
440.65816	63.5889
440.68577	101.317
440.71338	98.2722
440.741	84.6881
440.76862	83.3242
440.79624	103.675
440.82386	114.011
440.85148	85.8465
440.8791	65.6942
440.90673	98.3595
440.93436	102.904
440.96199	93.3701
440.98962	106.392
441.01725	108.729
441.04489	118.999
441.07253	99.0894
441.10016	85.8989
441.12781	79.6
441.15545	68.7339
441.18309	78.4066
441.21074	72.022
441.23839	65.3517
441.26603	60.5357
441.29369	55.9265
441.32134	50.3595
441.34899	87.0522
441.37665	111.205
441.40431	122.451
441.43197	102.078
441.45963	119.11
441.48729	91.2923
441.51496	49.2729
441.54263	87.52
441.5703	70.9354
441.59797	92.5597
441.62564	79.3156
441.65331	105.047
441.68099	116.49
441.70867	99.9651
441.73635	115.271
441.76403	97.7826
441.79171	93.672
441.8194	64.6066
441.84709	70.2231
441.87477	73.6555
441.90247	87.4546
441.93016	92.6557
441.95785	77.6888
441.98555	70.4211
442.01325	89.2002
442.04094	84.7336
442.06865	87.5368
442.09635	77.8772
442.12405	82.1134
442.15176	112.18
442.17947	122.709
442.20718	112.64
442.23489	110.728
442.26261	96.2813
442.29032	48.3065
442.31804	63.4523
442.34576	108.084
442.37348	107.014
442.4012	59.0977
442.42893	37.9505
442.45665	77.5238
442.48438	104.52
442.51211	92.014
442.53984	80.0715
442.56757	69.2495
442.59531	76.0824
442.62305	117.613
442.65079	122.181
442.67853	121.677
442.70627	115.014
442.73401	121.845
442.76176	104.83
442.78951	90.039
442.81726	195.53
442.84501	248.369
442.87276	262.54
442.90052	158.971
442.92827	20.9272
442.95603	56.9604
442.98379	97.5593
443.01155	83.6659
443.03932	121.2
443.06708	176.047
443.09485	99.874
443.12262	100.796
443.15039	110.094
443.17816	77.9111
443.20594	37.8119
443.23371	53.6769
443.26149	83.3591
443.28927	38.4377
443.31705	91.4014
443.34484	107.193
443.37262	172.578
443.40041	177.837
443.4282	83.2762
443.45599	145.267
443.48378	105.883
443.51158	98.2567
443.53937	115.366
443.56717	113.38
443.59497	120.14
443.62277	121.806
443.65058	97.6145
443.67838	117.762
443.70619	126.639
443.734	118.162
443.76181	137.122
443.78962	122.773
443.81743	70.4696
443.84525	84.0344
443.87307	102.678
443.90089	141.345
443.92871	59.2165
443.95653	79.1001
443.98436	46.3083
444.01218	77.6779
444.04001	97.8163
444.06784	121.168
444.09567	128.741
444.12351	99.4093
444.15134	118.317
444.17918	79.3374
444.20702	106.413
444.23486	103.571
444.2627	128.297
444.29055	85.6426
444.31839	87.6401
444.34624	69.4656
444.37409	118.939
444.40194	100.286
444.4298	81.399
444.45765	95.2554
444.48551	113.49
444.51337	104.161
444.54123	84.2421
444.56909	100.081
444.59696	98.8986
444.62482	130.963
444.65269	127.185
444.68056	122.15
444.70843	145.816
444.7363	136.57
444.76418	122.703
444.79206	117.601
444.81993	120.878
444.84782	111.507
444.8757	97.8449
444.90358	99.9665
444.93147	89.3168
444.95935	115.29
444.98724	98.6119
445.01514	119.825
445.04303	96.4521
445.07092	95.9458
445.09882	99.4148
445.12672	87.0672
445.15462	54.4562
445.18252	109.028
445.21042	86.6443
445.23833	93.2521
445.26624	62.9887
445.29415	86.2784
445.32206	146.771
445.34997	152.426
445.37789	162.745
445.4058	120.866
445.43372	93.5265
445.46164	100.503
445.48956	107.427
445.51749	101.287
445.54541	100.114
445.57334	80.0416
445.60127	104.387
445.6292	125.218
445.65713	93.77
445.68506	86.7044
445.713	116.073
445.74094	110.3
445.76888	81.4179
445.79682	98.1767
445.82476	127.696
445.85271	104.815
445.88066	115.396
445.9086	133.037
445.93655	110.31
445.96451	91.8029
445.99246	75.5272
446.02042	93.5845
446.04838	67.8027
446.07633	79.8524
446.1043	123.961
446.13226	132.247
446.16022	114.528
446.18819	81.5706
446.21616	72.9246
446.24413	70.5176
446.2721	94.4075
446.30008	114.534
446.32805	116.741
446.35603	113.129
446.38401	109.303
446.41199	115.909
446.43997	119.888
446.46796	131.875
446.49594	110.581
446.52393	91.5172
446.55192	104.805
446.57992	91.4671
446.60791	81.7127
446.6359	91.1813
446.6639	94.1853
446.6919	90.4915
446.7199	93.7504
446.7479	93.6307
446.77591	94.7684
446.80392	100.009
446.83192	103.559
446.85993	108.603
446.88795	111.994
446.91596	102.172
446.94398	118.442
446.97199	124.657
447.00001	116.011
447.02803	99.5707
447.05605	94.7711
447.08408	101.071
447.11211	83.5684
447.14013	71.6538
447.16816	84.3615
447.19619	111.274
447.22423	102.43
447.25226	111.709
447.2803	118.366
447.30834	87.8256
447.33638	89.3465
447.36442	122.506
447.39247	59.232
447.42051	80.171
447.44856	85.0231
447.47661	79.4598
447.50466	88.2243
447.53272	74.9582
447.56077	101.841
447.58883	127.522
447.61689	126.991
447.64495	91.4984
447.67301	102.845
447.70107	85.7457
447.72914	80.9142
447.75721	113.613
447.78528	152.816
447.81335	113.724
447.84142	120.433
447.8695	92.1101
447.89757	109.083
447.92565	133.343
447.95373	125.011
447.98181	114.61
448.0099	134.392
448.03798	194.678
448.06607	222.144
448.09416	175.508
448.12225	150.915
448.15034	111.377
448.17844	130.484
448.20654	134.313
448.23463	145.355
448.26273	127.139
448.29084	132.889
448.31894	113.184
448.34705	107.92
448.37515	110.375
448.40326	90.1941
448.43137	100.995
448.45949	126.626
448.4876	134.983
448.51572	114.286
448.54384	100.169
448.57196	113.58
448.60008	107.077
448.6282	102.367
448.65633	113.934
448.68446	93.3267
448.71258	100.528
448.74072	111.841
448.76885	90.2312
448.79698	90.9308
448.82512	127.576
448.85326	117.528
448.8814	115.342
448.90954	104.805
448.93768	84.6528
448.96583	96.1153
448.99398	87.3761
449.02212	58.903
449.05028	78.6442
449.07843	104.517
449.10658	110.631
449.13474	89.565
449.1629	65.7527
449.19106	117.502
449.21922	141.336
449.24738	132.822
449.27555	78.478
449.30371	56.1201
449.33188	71.1317
449.36005	122.784
449.38823	112.469
449.4164	90.5001
449.44458	79.1846
449.47276	67.7425
449.50094	111.95
449.52912	121.022
449.5573	95.4661
449.58549	85.8661
449.61367	108.189
449.64186	107.549
449.67005	107.336
449.69825	101.753
449.72644	92.0325
449.75464	80.2906
449.78283	61.0789
449.81103	61.5465
449.83923	60.5836
449.86744	80.9553
449.89564	106.894
449.92385	110.778
449.95206	102.315
449.98027	81.9633
450.00848	75.4688
450.0367	77.7313
450.06491	97.6674
450.09313	110.519
450.12135	120.57
450.14957	100.343
450.1778	128.435
450.20602	156.356
450.23425	142.609
450.26248	103.97
450.29071	92.7387
450.31894	85.0458
450.34717	90.3154
450.37541	101.447
450.40365	87.4225
450.43189	60.9653
450.46013	86.1216
450.48837	83.9224
450.51662	74.2688
450.54486	75.9201
450.57311	67.7538
450.60136	60.1863
450.62961	77.4263
450.65787	107.72
450.68612	105.994
450.71438	99.6501
450.74264	90.5593
450.7709	75.5361
450.79917	81.9145
450.82743	90.1328
450.8557	95.2302
450.88397	88.6559
450.91224	84.2288
450.94051	92.9895
450.96878	98.7221
450.99706	91.3303
451.02534	73.4517
451.05362	76.3896
451.0819	92.4295
451.11018	114.166
451.13847	72.031
451.16675	61.6592
451.19504	78.5081
451.22333	65.4348
451.25162	65.1954
451.27992	118.063
451.30821	79.0211
451.33651	93.8419
451.36481	96.6826
451.39311	92.0356
451.42142	70.4001
451.44972	104.579
451.47803	124.996
451.50634	163.134
451.53465	118.224
451.56296	135.576
451.59127	110.046
451.61959	87.2295
451.64791	85.3549
451.67623	98.3885
451.70455	93.5385
451.73287	99.2763
451.7612	103.508
451.78952	112.092
451.81785	131.512
451.84618	129.232
451.87451	113.69
451.90285	99.582
451.93118	107.387
451.95952	109.167
451.98786	92.3816
452.0162	96.2501
452.04455	90.5449
452.07289	101.796
452.10124	72.607
452.12959	79.8714
452.15794	53.9254
452.18629	82.173
452.21464	87.6668
452.243	72.2198
452.27136	68.5768
452.29972	64.888
452.32808	93.2273
452.35644	113.744
452.38481	93.5983
452.41317	77.2904
452.44154	93.804
452.46991	90.4333
452.49828	111.926
452.52666	130.63
452.55503	109.059
452.58341	96.9029
452.61179	91.0999
452.64017	75.3765
452.66855	104.329
452.69694	83.3277
452.72533	79.4772
452.75372	136.593
452.78211	175.27
452.8105	86.6964
452.83889	62.6466
452.86729	86.4391
452.89569	128.123
452.92409	66.0316
452.95249	91.7127
452.98089	77.3924
453.00929	90.5624
453.0377	118.927
453.06611	98.3852
453.09452	83.793
453.12293	61.2891
453.15135	107.755
453.17976	43.8617
453.20818	96.5602
453.2366	66.2079
453.26502	129.782
453.29345	67.0205
453.32187	72.5455
453.3503	63.9514
453.37873	80.5678
453.40716	77.6612
453.43559	57.6954
453.46402	65.0755
453.49246	72.0083
453.5209	102.226
453.54934	116.246
453.57778	107.547
453.60622	105.861
453.63467	103.599
453.66311	121.508
453.69156	103.198
453.72001	99.163
453.74846	97.973
453.77692	39.3806
453.80538	67.3055
453.83383	48.8202
453.86229	42.3027
453.89075	76.9711
453.91922	71.8963
453.94768	97.4603
453.97615	98.5372
454.00462	95.6459
454.03309	82.2737
454.06156	79.6449
454.09004	79.7769
454.11851	94.2667
454.14699	103.514
454.17547	145.06
454.20395	157.998
454.23243	121.665
454.26092	108.119
454.28941	73.4675
454.3179	92.5007
454.34639	106.925
454.37488	144.978
454.40337	114.471
454.43187	98.3994
454.46037	86.8971
454.48887	75.5838
454.51737	99.1232
454.54587	122.631
454.57438	182.703
454.60289	126.039
454.63139	90.5777
454.6599	52.1234
454.68842	61.3028
454.71693	120.074
454.74545	127.32
454.77397	102.04
454.80249	71.5734
454.83101	114.936
454.85953	96.563
454.88806	105.757
454.91658	133.124
454.94511	108.233
454.97364	128.055
455.00218	143.74
455.03071	142.969
455.05925	115.963
455.08779	98.2844
455.11633	106.56
455.14487	126.775
455.17341	90.1054
455.20196	99.2646
455.2305	85.2372
455.25905	103.881
455.2876	106.269
455.31616	123.832
455.34471	97.0931
455.37327	106.261
455.40183	124.418
455.43039	96.3439
455.45895	137.391
455.48751	128.578
455.51608	78.7871
455.54465	88.0106
455.57322	69.8033
455.60179	77.4473
455.63036	63.8323
455.65893	97.505
455.68751	91.2265
455.71609	81.616
455.74467	104.066
455.77325	116.775
455.80184	92.0517
455.83042	68.9753
455.85901	57.8054
455.8876	76.8765
455.91619	105.061
455.94478	104.159
455.97338	109.007
456.00197	137.241
456.03057	118.251
456.05917	110.234
456.08778	77.4281
456.11638	66.7612
456.14499	68.9029
456.17359	83.4749
456.2022	92.1208
456.23081	87.2578
456.25943	101.991
456.28804	95.8237
456.31666	103.61
456.34528	100.607
456.3739	93.5222
456.40252	86.4976
456.43115	95.282
456.45977	86.9121
456.4884	85.5916
456.51703	88.3347
456.54566	74.9352
456.57429	62.6066
456.60293	65.85
456.63157	65.1665
456.6602	65.7526
456.68885	96.1818
456.71749	140.965
456.74613	133.827
456.77478	106.873
456.80343	91.6199
456.83208	83.8422
456.86073	105.188
456.88938	110.949
456.91804	96.0175
456.94669	82.7494
456.97535	101.628
457.00401	144.312
457.03268	132.903
457.06134	94.3538
457.09001	81.0149
457.11868	111.885
457.14735	109.953
457.17602	95.0744
457.20469	114.885
457.23337	113.967
457.26204	111.719
457.29072	86.3739
457.3194	66.6198
457.34809	67.6339
457.37677	58.6486
457.40546	87.3899
457.43415	103.984
457.46284	84.0839
457.49153	84.1958
457.52022	94.694
457.54892	95.2472
457.57762	103.015
457.60632	61.3486
457.63502	70.1383
457.66372	99.2429
457.69243	85.3583
457.72113	82.4428
457.74984	70.8831
457.77855	91.1034
457.80726	92.3195
457.83598	73.5414
457.86469	66.1384
457.89341	70.1871
457.92213	60.9744
457.95085	64.0759
457.97957	94.2817
458.0083	92.862
458.03703	80.4887
458.06576	78.0972
458.09449	63.1761
458.12322	74.0507
458.15195	86.0214
458.18069	88.4618
458.20943	69.3145
458.23817	81.6139
458.26691	83.5909
458.29565	100.225
458.3244	85.6199
458.35314	86.0551
458.38189	86.8067
458.41064	88.5718
458.4394	86.0945
458.46815	91.8585
458.49691	97.2201
458.52567	86.6741
458.55443	80.6998
458.58319	80.9686
458.61195	94.4546
458.64072	93.5974
458.66948	95.9301
458.69825	95.651
458.72702	88.8602
458.7558	113.471
458.78457	111.144
458.81335	91.7301
458.84213	58.2543
458.87091	70.9605
458.89969	93.2948
458.92847	94.5735
458.95726	81.5624
458.98605	77.3665
459.01484	91.1168
459.04363	103.495
459.07242	87.9043
459.10122	80.3453
459.13001	73.9071
459.15881	51.0608
459.18761	80.6302
459.21641	65.9206
459.24522	99.3337
459.27402	129.84
459.30283	108.765
459.33164	74.2585
459.36045	94.7287
459.38927	77.6977
459.41808	121.01
459.4469	109.23
459.47572	98.4136
459.50454	87.4262
459.53336	92.9648
459.56218	127.164
459.59101	124.188
459.61984	125.274
459.64867	126.531
459.6775	121.525
459.70633	133.114
459.73517	123.965
459.76401	115.015
459.79285	95.2693
459.82169	84.3175
459.85053	98.1135
459.87937	85.6134
459.90822	76.3547
459.93707	89.9943
459.96592	105.911
459.99477	112.351
460.02363	103.316
460.05248	71.4266
460.08134	61.682
460.1102	68.6536
460.13906	84.0864
460.16792	95.5657
460.19679	109.103
460.22565	97.0567
460.25452	69.5764
460.28339	73.0862
460.31227	82.9683
460.34114	76.9149
460.37002	117.267
460.39889	99.1626
460.42777	93.5534
460.45665	98.2042
460.48554	100.002
460.51442	109.862
460.54331	88.8109
460.5722	73.044
460.60109	70.0664
460.62998	87.366
460.65888	88.7417
460.68777	76.0899
460.71667	87.8117
460.74557	109.95
460.77447	95.0617
460.80338	85.9703
460.83228	79.7679
460.86119	76.4574
460.8901	82.09
460.91901	72.0452
460.94792	75.3764
460.97684	80.549
461.00575	106.785
461.03467	97.0949
461.06359	77.7633
461.09251	93.6969
461.12144	102.137
461.15036	114.015
461.17929	73.8462
461.20822	68.4194
461.23715	74.1898
461.26609	87.0749
461.29502	96.9929
461.32396	90.2593
461.3529	70.1343
461.38184	96.9959
461.41078	94.9181
461.43972	97.6488
461.46867	100.592
461.49762	87.1499
461.52657	68.977
461.55552	121.613
461.58447	119.707
461.61343	118.14
461.64238	127.324
461.67134	122.16
461.7003	94.7208
461.72927	90.6529
461.75823	104.678
461.7872	87.3415
461.81617	79.6122
461.84514	105.51
461.87411	126.955
461.90308	129.021
461.93206	130.372
461.96104	102.081
461.99002	94.8842
462.019	95.2565
462.04798	148.002
462.07696	125.701
462.10595	103.515
462.13494	105.562
462.16393	80.8589
462.19292	66.6164
462.22192	61.6643
462.25091	82.0426
462.27991	78.1702
462.30891	98.1484
462.33791	108.784
462.36692	129.872
462.39592	98.1957
462.42493	84.9744
462.45394	57.6631
462.48295	73.0058
462.51196	67.313
462.54097	58.852
462.56999	47.5577
462.59901	73.7411
462.62803	75.5631
462.65705	72.5868
462.68607	99.4463
462.7151	110.877
462.74413	94.3604
462.77316	78.6479
462.80219	63.8462
462.83122	108.23
462.86026	127.297
462.88929	117.14
462.91833	120.226
462.94737	113.653
462.97641	98.9097
463.00546	92.1993
463.0345	113.544
463.06355	114.399
463.0926	80.8708
463.12165	151.06
463.15071	140.945
463.17976	141.071
463.20882	149.004
463.23788	99.4961
463.26694	148.646
463.296	204.024
463.32507	175.739
463.35413	127.127
463.3832	115.499
463.41227	104.719
463.44134	93.3127
463.47042	87.1021
463.49949	84.8978
463.52857	174.036
463.55765	125.335
463.58673	98.231
463.61581	49.2341
463.6449	48.7628
463.67398	69.2072
463.70307	72.3275
463.73216	99.5817
463.76126	98.2547
463.79035	106.005
463.81945	129.189
463.84854	126.92
463.87764	121.016
463.90674	161.198
463.93585	140.01
463.96495	110.791
463.99406	168.78
464.02317	127.208
464.05228	155.995
464.08139	133.359
464.11051	123.877
464.13962	154.378
464.16874	123.761
464.19786	138.69
464.22698	133.314
464.25611	108.471
464.28523	132.162
464.31436	153.181
464.34349	208.021
464.37262	146.629
464.40175	116.061
464.43089	176.386
464.46003	152.218
464.48917	157.288
464.51831	120.778
464.54745	91.241
464.57659	93.099
464.60574	76.0147
464.63489	102.81
464.66404	85.6148
464.69319	99.5381
464.72234	89.5645
464.7515	139.779
464.78065	148.997
464.80981	144.779
464.83897	121.044
464.86814	106.846
464.8973	148.027
464.92647	106.127
464.95564	138.994
464.98481	152.555
465.01398	132.481
465.04315	133.464
465.07233	156.957
465.10151	110.058
465.13069	110.412
465.15987	111.444
465.18905	113.704
465.21824	88.693
465.24742	93.1142
